87, 6.3, 2.9, 5.6, 1.8, Iris-virginica
88, 5.0, 3.4, 1.6, 0.4, Iris-setosa
89, 5.4, 3.4, 1.7, 0.2, Iris-setosa
90, 4.8, 3.4, 1.6, 0.2, Iris-setosa
91, 5.4, 3.9, 1.7, 0.4, Iris-setosa
92, 5.1, 3.5, 1.4, 0.3, Iris-setosa
93, 7.2, 3.6, 6.1, 2.5, Iris-virginica
94, 4.8, 3.4, 1.9, 0.2, Iris-setosa
95, 4.9, 2.4, 3.3, 1.0, Iris-versicolor
96, 6.3, 2.3, 4.4, 1.3, Iris-versicolor
97, 6.1, 3.0, 4.9, 1.8, Iris-virginica
98, 6.1, 3.0, 4.9, 1.8, Iris-virginica
99, 6.0, 3.4, 4.5, 1.6, Iris-versicolor
100, 5.5, 3.5, 1.3, 0.2, Iris-setosa
101, 5.9, 3.0, 5.1, 1.8, Iris-virginica
102, 5.4, 3.9, 1.3, 0.4, Iris-setosa
103, 4.6, 3.6, 1.0, 0.2, Iris-setosa
104, 6.7, 3.3, 5.7, 2.1, Iris-virginica
105, 5.7, 3.8, 1.7, 0.3, Iris-setosa
106, 5.2, 3.5, 1.5, 0.2, Iris-setosa
107, 4.3, 3.0, 1.1, 0.1, Iris-setosa
108, 5.2, 3.4, 1.4, 0.2, Iris-setosa
109, 6.3, 3.3, 6.0, 2.5, Iris-virginica
110, 6.7, 3.3, 5.7, 2.1, Iris-virginica
111, 5.6, 2.9, 3.6, 1.3, Iris-versicolor
112, 5.1, 3.8, 1.5, 0.3, Iris-setosa
113, 5.8, 2.6, 4.0, 1.2, Iris-versicolor
114, 5.4, 3.9, 1.7, 0.4, Iris-setosa
115, 5.1, 3.4, 1.5, 0.2, Iris-setosa
116, 4.8, 3.1, 1.6, 0.2, Iris-setosa
117, 5.0, 3.4, 1.6, 0.4, Iris-setosa
118, 4.6, 3.6, 1.0, 0.2, Iris-setosa
119, 5.5, 3.5, 1.3, 0.2, Iris-setosa
120, 6.1, 2.8, 4.7, 1.2, Iris-versicolor
121, 6.3, 3.3, 6.0, 2.5, Iris-virginica
122, 5.7, 2.8, 4.1, 1.3, Iris-versicolor
123, 5.1, 3.7, 1.5, 0.4, Iris-setosa
124, 7.7, 2.6, 6.9, 2.3, Iris-virginica
125, 7.7, 2.6, 6.9, 2.3, Iris-virginica
126, 6.1, 2.8, 4.0, 1.3, Iris-versicolor
127, 6.7, 3.3, 5.7, 2.1, Iris-virginica
128, 5.0, 3.4, 1.6, 0.4, Iris-setosa
129, 5.4, 3.0, 4.5, 1.5, Iris-versicolor
130, 5.7, 2.5, 5.0, 2.0, Iris-virginica
131, 5.8, 2.7, 5.1, 1.9, Iris-virginica
132, 5.8, 4.0, 1.2, 0.2, Iris-setosa
133, 4.8, 3.4, 1.9, 0.2, Iris-setosa
134, 7.2, 3.2, 6.0, 1.8, Iris-virginica
135, 6.9, 3.1, 5.4, 2.1, Iris-virginica
136, 5.4, 3.0, 4.5, 1.5, Iris-versicolor
137, 5.6, 2.7, 4.2, 1.3, Iris-versicolor
138, 5.8, 2.7, 4.1, 1.0, Iris-versicolor
139, 7.3, 2.9, 6.3, 1.8, Iris-virginica
140, 7.3, 2.9, 6.3, 1.8, Iris-virginica
141, 5.4, 3.7, 1.5, 0.2, Iris-setosa
142, 5.3, 3.7, 1.5, 0.2, Iris-setosa
143, 5.9, 3.0, 4.2, 1.5, Iris-versicolor
144, 5.6, 2.8, 4.9, 2.0, Iris-virginica
145, 6.7, 3.1, 5.6, 2.4, Iris-virginica
146, 6.0, 2.7, 5.1, 1.6, Iris-versicolor
147, 5.6, 3.0, 4.5, 1.5, Iris-versicolor
148, 5.8, 2.7, 5.1, 1.9, Iris-virginica
149, 6.2, 3.4, 5.4, 2.3, Iris-virginica
150, 5.1, 3.7, 1.5, 0.4, Iris-setosa
151, 5.4, 3.9, 1.3, 0.4, Iris-setosa
152, 6.9, 3.2, 5.7, 2.3, Iris-virginica
153, 6.9, 3.1, 5.4, 2.1, Iris-virginica
154, 5.7, 2.8, 4.5, 1.3, Iris-versicolor
155, 5.2, 3.4, 1.4, 0.2, Iris-setosa
156, 5.8, 2.6, 4.0, 1.2, Iris-versicolor
157, 4.6, 3.4, 1.4, 0.3, Iris-setosa
158, 4.4, 2.9, 1.4, 0.2, Iris-setosa
159, 5.1, 2.5, 3.0, 1.1, Iris-versicolor
160, 6.8, 2.8, 4.8, 1.4, Iris-versicolor
161, 4.9, 3.1, 1.5, 0.1, Iris-setosa
162, 5.2, 3.4, 1.4, 0.2, Iris-setosa
163, 5.8, 2.7, 4.1, 1.0, Iris-versicolor
164, 5.1, 3.5, 1.4, 0.3, Iris-setosa
165, 6.9, 3.1, 4.9, 1.5, Iris-versicolor
166, 5.6, 3.0, 4.1, 1.3, Iris-versicolor
167, 5.8, 2.7, 4.1, 1.0, Iris-versicolor
168, 5.0, 3.3, 1.4, 0.2, Iris-setosa
169, 5.7, 2.9, 4.2, 1.3, Iris-versicolor
170, 5.0, 3.4, 1.5, 0.2, Iris-setosa
171, 5.8, 2.7, 4.1, 1.0, Iris-versicolor
172, 6.7, 3.3, 5.7, 2.5, Iris-virginica
173, 6.7, 3.3, 5.7, 2.1, Iris-virginica
174, 5.7, 2.5, 5.0, 2.0, Iris-virginica
175, 5.7, 3.8, 1.7, 0.3, Iris-setosa
176, 6.7, 2.5, 5.8, 1.8, Iris-virginica
177, 6.4, 2.9, 4.3, 1.3, Iris-versicolor
178, 6.9, 3.1, 5.4, 2.1, Iris-virginica
179, 4.8, 3.4, 1.9, 0.2, Iris-setosa
180, 6.0, 3.4, 4.5, 1.6, Iris-versicolor
181, 5.9, 3.0, 4.2, 1.5, Iris-versicolor
182, 6.7, 3.1, 5.6, 2.4, Iris-virginica
183, 4.6, 3.2, 1.4, 0.2, Iris-setosa
184, 5.7, 3.8, 1.7, 0.3, Iris-setosa
185, 5.0, 3.4, 1.5, 0.2, Iris-setosa
186, 6.7, 3.1, 5.6, 2.4, Iris-virginica
187, 5.5, 2.3, 4.0, 1.3, Iris-versicolor
188, 6.9, 3.2, 5.7, 2.3, Iris-virginica
189, 6.9, 3.2, 5.7, 2.3, Iris-virginica
190, 6.7, 3.1, 4.7, 1.5, Iris-versicolor
191, 6.9, 3.1, 5.4, 2.1, Iris-virginica
192, 4.9, 3.1, 1.5, 0.1, Iris-setosa
193, 5.2, 3.5, 1.5, 0.2, Iris-setosa
194, 6.3, 3.3, 6.0, 2.5, Iris-virginica
195, 5.5, 2.4, 3.7, 1.0, Iris-versicolor
196, 6.2, 3.4, 5.4, 2.3, Iris-virginica
197, 6.3, 2.9, 5.6, 1.8, Iris-virginica
198, 6.0, 2.7, 5.1, 1.6, Iris-versicolor
199, 4.7, 3.2, 1.6, 0.2, Iris-setosa
200, 4.8, 3.4, 1.6, 0.2, Iris-setosa
201, 6.1, 3.0, 4.6, 1.4, Iris-versicolor
202, 5.7, 3.8, 1.7, 0.3, Iris-setosa
203, 6.6, 3.0, 4.4, 1.4, Iris-versicolor
204, 4.7, 3.2, 1.3, 0.2, Iris-setosa
205, 7.2, 3.6, 6.1, 2.5, Iris-virginica
206, 5.4, 3.7, 1.5, 0.2, Iris-setosa
207, 6.0, 3.4, 4.5, 1.6, Iris-versicolor
208, 6.1, 2.8, 4.0, 1.3, Iris-versicolor
209, 4.8, 3.1, 1.6, 0.2, Iris-setosa
210, 6.3, 2.5, 4.9, 1.5, Iris-versicolor
211, 4.6, 3.2, 1.4, 0.2, Iris-setosa
212, 7.2, 3.6, 6.1, 2.5, Iris-virginica
213, 5.6, 2.5, 3.9, 1.1, Iris-versicolor
214, 5.4, 3.4, 1.7, 0.2, Iris-setosa
215, 6.7, 2.5, 5.8, 1.8, Iris-virginica
216, 5.8, 4.0, 1.2, 0.2, Iris-setosa
217, 6.4, 2.9, 4.3, 1.3, Iris-versicolor
218, 7.7, 2.6, 6.9, 2.3, Iris-virginica
219, 6.3, 2.3, 4.4, 1.3, Iris-versicolor
220, 5.0, 3.4, 1.6, 0.4, Iris-setosa
221, 5.6, 3.0, 4.1, 1.3, Iris-versicolor
222, 5.0, 3.3, 1.4, 0.2, Iris-setosa
223, 5.7, 2.8, 4.1, 1.3, Iris-versicolor
224, 4.6, 3.4, 1.4, 0.3, Iris-setosa
225, 5.7, 3.8, 1.7, 0.3, Iris-setosa
226, 7.2, 3.6, 6.1, 2.5, Iris-virginica
227, 5.2, 2.7, 3.9, 1.4, Iris-versicolor
228, 5.1, 2.5, 3.0, 1.1, Iris-versicolor
229, 5.6, 3.0, 4.5, 1.5, Iris-versicolor
230, 5.5, 2.3, 4.0, 1.3, Iris-versicolor
231, 4.6, 3.2, 1.4, 0.2, Iris-setosa
232, 6.3, 2.5, 4.9, 1.5, Iris-versicolor
233, 5.6, 2.5, 3.9, 1.1, Iris-versicolor
234, 5.0, 3.0, 1.6, 0.2, Iris-setosa
235, 5.7, 3.8, 1.7, 0.3, Iris-setosa
236, 7.4, 2.8, 6.1, 1.9, Iris-virginica
237, 6.0, 2.7, 5.1, 1.6, Iris-versicolor
238, 4.9, 3.1, 1.5, 0.1, Iris-setosa
239, 5.6, 3.0, 4.5, 1.5, Iris-versicolor
240, 5.0, 3.4, 1.5, 0.2, Iris-setosa
241, 6.9, 3.1, 4.9, 1.5, Iris-versicolor
242, 5.4, 3.4, 1.5, 0.4, Iris-setosa
243, 4.6, 3.4, 1.4, 0.3, Iris-setosa
244, 5.6, 3.0, 4.5, 1.5, Iris-versicolor
245, 4.7, 3.2, 1.6, 0.2, Iris-setosa
246, 5.1, 3.7, 1.5, 0.4, Iris-setosa
247, 4.9, 2.4, 3.3, 1.0, Iris-versicolor
248, 5.7, 2.5, 5.0, 2.0, Iris-virginica
249, 5.0, 2.3, 3.3, 1.0, Iris-versicolor
250, 7.2, 3.6, 6.1, 2.5, Iris-virginica
251, 6.7, 3.3, 5.7, 2.5, Iris-virginica
252, 6.9, 3.1, 5.4, 2.1, Iris-virginica
253, 4.7, 3.2, 1.3, 0.2, Iris-setosa
254, 5.8, 2.7, 5.1, 1.9, Iris-virginica
255, 5.1, 3.4, 1.5, 0.2, Iris-setosa
256, 5.1, 3.8, 1.9, 0.4, Iris-setosa
257, 6.7, 3.1, 4.7, 1.5, Iris-versicolor
258, 4.8, 3.0, 1.4, 0.1, Iris-setosa
259, 7.2, 3.2, 6.0, 1.8, Iris-virginica
260, 5.8, 2.7, 5.1, 1.9, Iris-virginica
261, 5.0, 3.3, 1.4, 0.2, Iris-setosa
262, 6.9, 3.1, 4.9, 1.5, Iris-versicolor
263, 6.3, 2.3, 4.4, 1.3, Iris-versicolor
264, 5.8, 2.7, 5.1, 1.9, Iris-virginica
265, 5.4, 3.4, 1.5, 0.4, Iris-setosa
266, 4.6, 3.4, 1.4, 0.3, Iris-setosa
267, 7.3, 2.9, 6.3, 1.8, Iris-virginica
268, 4.9, 3.1, 1.5, 0.1, Iris-setosa
269, 7.7, 3.8, 6.7, 2.2, Iris-virginica
270, 5.7, 2.9, 4.2, 1.3, Iris-versicolor
271, 7.3, 2.9, 6.3, 1.8, Iris-virginica
272, 6.1, 3.0, 4.6, 1.4, Iris-versicolor
273, 5.5, 2.3, 4.0, 1.3, Iris-versicolor
274, 5.0, 2.3, 3.3, 1.0, Iris-versicolor
275, 5.1, 3.7, 1.5, 0.4, Iris-setosa
276, 6.1, 2.6, 5.6, 1.4, Iris-virginica
277, 5.5, 2.6, 4.4, 1.2, Iris-versicolor
278, 6.3, 3.3, 6.0, 2.5, Iris-virginica
279, 5.7, 2.5, 5.0, 2.0, Iris-virginica
280, 4.8, 3.4, 1.6, 0.2, Iris-setosa
281, 6.1, 2.9, 4.7, 1.4, Iris-versicolor
282, 5.8, 2.7, 5.1, 1.9, Iris-virginica
283, 5.4, 3.9, 1.7, 0.4, Iris-setosa
284, 4.8, 3.1, 1.6, 0.2, Iris-setosa
285, 5.1, 3.4, 1.5, 0.2, Iris-setosa
286, 6.1, 2.8, 4.7, 1.2, Iris-versicolor
287, 6.4, 2.7, 5.3, 1.9, Iris-virginica
288, 5.4, 3.9, 1.3, 0.4, Iris-setosa
289, 5.4, 3.7, 1.5, 0.2, Iris-setosa
290, 6.1, 2.6, 5.6, 1.4, Iris-virginica
291, 4.4, 2.9, 1.4, 0.2, Iris-setosa
292, 4.4, 2.9, 1.4, 0.2, Iris-setosa
293, 6.8, 3.0, 5.5, 2.1, Iris-virginica
294, 5.3, 3.7, 1.5, 0.2, Iris-setosa
295, 5.3, 3.7, 1.5, 0.2, Iris-setosa
296, 5.8, 2.7, 4.1, 1.0, Iris-versicolor
297, 5.7, 2.8, 4.1, 1.3, Iris-versicolor
298, 6.7, 3.1, 4.4, 1.4, Iris-versicolor
299, 6.4, 2.9, 4.3, 1.3, Iris-versicolor
300, 5.9, 3.2, 4.8, 1.8, Iris-versicolor
301, 6.7, 3.3, 5.7, 2.1, Iris-virginica
302, 5.1, 3.4, 1.5, 0.2, Iris-setosa
303, 5.7, 2.8, 4.1, 1.3, Iris-versicolor
304, 6.6, 3.0, 4.4, 1.4, Iris-versicolor
305, 5.9, 3.2, 4.8, 1.8, Iris-versicolor
306, 4.7, 3.2, 1.6, 0.2, Iris-setosa
307, 6.1, 3.0, 4.6, 1.4, Iris-versicolor
308, 4.9, 3.0, 1.4, 0.2, Iris-setosa
309, 5.4, 3.0, 4.5, 1.5, Iris-versicolor
310, 5.8, 2.7, 5.1, 1.9, Iris-virginica
311, 4.6, 3.2, 1.4, 0.2, Iris-setosa
312, 5.6, 2.7, 4.2, 1.3, Iris-versicolor
313, 6.2, 3.4, 5.4, 2.3, Iris-virginica
314, 5.5, 2.4, 3.8, 1.1, Iris-versicolor
315, 5.9, 3.0, 4.2, 1.5, Iris-versicolor
316, 4.8, 3.1, 1.6, 0.2, Iris-setosa
317, 5.5, 2.6, 4.4, 1.2, Iris-versicolor
318, 5.1, 2.5, 3.0, 1.1, Iris-versicolor
319, 5.1, 3.7, 1.5, 0.4, Iris-setosa
320, 4.3, 3.0, 1.1, 0.1, Iris-setosa
321, 4.8, 3.0, 1.4, 0.1, Iris-setosa
322, 4.9, 3.1, 1.5, 0.1, Iris-setosa
323, 4.9, 3.1, 1.5, 0.1, Iris-setosa
324, 5.8, 4.0, 1.2, 0.2, Iris-setosa
325, 5.0, 2.0, 3.5, 1.0, Iris-versicolor
326, 4.4, 3.2, 1.3, 0.2, Iris-setosa
327, 5.8, 2.7, 3.9, 1.2, Iris-versicolor
328, 4.4, 3.2, 1.3, 0.2, Iris-setosa
329, 6.7, 3.1, 5.6, 2.4, Iris-virginica
330, 4.3, 3.0, 1.1, 0.1, Iris-setosa
331, 5.7, 2.5, 5.0, 2.0, Iris-virginica
332, 4.8, 3.4, 1.9, 0.2, Iris-setosa
333, 4.8, 3.0, 1.4, 0.1, Iris-setosa
334, 5.2, 2.7, 3.9, 1.4, Iris-versicolor
335, 6.3, 2.3, 4.4, 1.3, Iris-versicolor
336, 7.4, 2.8, 6.1, 1.9, Iris-virginica
337, 4.6, 3.2, 1.4, 0.2, Iris-setosa
338, 4.3, 3.0, 1.1, 0.1, Iris-setosa
339, 4.7, 3.2, 1.3, 0.2, Iris-setosa
340, 6.1, 3.0, 4.6, 1.4, Iris-versicolor
341, 6.3, 2.3, 4.4, 1.3, Iris-versicolor
342, 7.2, 3.2, 6.0, 1.8, Iris-virginica
343, 5.1, 3.8, 1.5, 0.3, Iris-setosa
344, 5.4, 3.4, 1.7, 0.2, Iris-setosa
345, 5.1, 3.3, 1.7, 0.5, Iris-setosa
346, 6.3, 2.9, 5.6, 1.8, Iris-virginica
347, 5.8, 2.7, 3.9, 1.2, Iris-versicolor
348, 6.4, 2.7, 5.3, 1.9, Iris-virginica
349, 5.7, 2.9, 4.2, 1.3, Iris-versicolor
350, 6.7, 3.1, 4.4, 1.4, Iris-versicolor
351, 6.7, 3.3, 5.7, 2.5, Iris-virginica
352, 6.8, 2.8, 4.8, 1.4, Iris-versicolor
353, 4.8, 3.0, 1.4, 0.1, Iris-setosa
354, 5.0, 3.4, 1.5, 0.2, Iris-setosa
355, 4.4, 3.0, 1.3, 0.2, Iris-setosa
356, 6.7, 3.3, 5.7, 2.5, Iris-virginica
357, 4.6, 3.6, 1.0, 0.2, Iris-setosa
358, 5.6, 2.8, 4.9, 2.0, Iris-virginica
359, 5.8, 2.7, 4.1, 1.0, Iris-versicolor
360, 6.2, 3.4, 5.4, 2.3, Iris-virginica
361, 5.5, 2.6, 4.4, 1.2, Iris-versicolor
362, 5.8, 2.6, 4.0, 1.2, Iris-versicolor
363, 5.8, 2.7, 4.1, 1.0, Iris-versicolor
364, 5.8, 2.7, 5.1, 1.9, Iris-virginica
365, 5.5, 2.4, 3.7, 1.0, Iris-versicolor
366, 5.7, 2.8, 4.1, 1.3, Iris-versicolor
367, 5.8, 2.8, 5.1, 2.4, Iris-virginica
368, 6.9, 3.2, 5.7, 2.3, Iris-virginica
369, 5.5, 3.5, 1.3, 0.2, Iris-setosa
370, 5.7, 2.8, 4.5, 1.3, Iris-versicolor
371, 6.3, 2.9, 5.6, 1.8, Iris-virginica
372, 4.9, 3.0, 1.4, 0.2, Iris-setosa
373, 6.2, 3.4, 5.4, 2.3, Iris-virginica
374, 5.7, 2.9, 4.2, 1.3, Iris-versicolor
375, 6.8, 2.8, 4.8, 1.4, Iris-versicolor
376, 5.6, 2.8, 4.9, 2.0, Iris-virginica
377, 5.1, 3.8, 1.9, 0.4, Iris-setosa
378, 5.9, 3.2, 4.8, 1.8, Iris-versicolor
379, 6.7, 2.5, 5.8, 1.8, Iris-virginica
380, 6.8, 3.0, 5.5, 2.1, Iris-virginica
381, 4.4, 3.0, 1.3, 0.2, Iris-setosa
382, 4.7, 3.2, 1.3, 0.2, Iris-setosa
383, 5.6, 2.7, 4.2, 1.3, Iris-versicolor
384, 5.7, 2.8, 4.5, 1.3, Iris-versicolor
385, 5.1, 3.3, 1.7, 0.5, Iris-setosa
386, 5.0, 3.4, 1.5, 0.2, Iris-setosa
387, 4.6, 3.4, 1.4, 0.3, Iris-setosa
388, 5.7, 3.8, 1.7, 0.3, Iris-setosa
389, 6.6, 3.0, 4.4, 1.4, Iris-versicolor
390, 5.5, 2.6, 4.4, 1.2, Iris-versicolor
391, 6.7, 3.1, 5.6, 2.4, Iris-virginica
392, 5.2, 3.4, 1.4, 0.2, Iris-setosa
393, 5.6, 2.7, 4.2, 1.3, Iris-versicolor
394, 5.0, 3.0, 1.6, 0.2, Iris-setosa
395, 5.0, 3.5, 1.6, 0.6, Iris-setosa
396, 4.4, 3.2, 1.3, 0.2, Iris-setosa
397, 6.0, 3.4, 4.5, 1.6, Iris-versicolor
398, 5.6, 3.0, 4.5, 1.5, Iris-versicolor
399, 5.6, 2.9, 3.6, 1.3, Iris-versicolor
400, 5.3, 3.7, 1.5, 0.2, Iris-setosa
401, 4.9, 3.0, 1.4, 0.2, Iris-setosa
402, 5.4, 3.9, 1.7, 0.4, Iris-setosa
403, 5.0, 3.4, 1.6, 0.4, Iris-setosa
404, 7.7, 3.8, 6.7, 2.2, Iris-virginica
405, 5.4, 3.7, 1.5, 0.2, Iris-setosa
406, 6.3, 2.5, 4.9, 1.5, Iris-versicolor
407, 5.4, 3.7, 1.5, 0.2, Iris-setosa
408, 6.3, 2.9, 5.6, 1.8, Iris-virginica
409, 4.4, 3.0, 1.3, 0.2, Iris-setosa
410, 5.5, 3.5, 1.3, 0.2, Iris-setosa
411, 5.0, 3.4, 1.6, 0.4, Iris-setosa
412, 4.6, 3.6, 1.0, 0.2, Iris-setosa
413, 4.6, 3.4, 1.4, 0.3, Iris-setosa
414, 5.8, 2.7, 5.1, 1.9, Iris-virginica
415, 6.7, 3.1, 4.7, 1.5, Iris-versicolor
416, 7.3, 2.9, 6.3, 1.8, Iris-virginica
417, 5.0, 3.4, 1.6, 0.4, Iris-setosa
418, 5.8, 2.7, 5.1, 1.9, Iris-virginica
419, 5.7, 2.8, 4.5, 1.3, Iris-versicolor
420, 6.7, 3.3, 5.7, 2.5, Iris-virginica
421, 6.6, 3.0, 4.4, 1.4, Iris-versicolor
422, 5.4, 3.4, 1.5, 0.4, Iris-setosa
423, 4.8, 3.0, 1.4, 0.1, Iris-setosa
424, 5.8, 2.7, 3.9, 1.2, Iris-versicolor
425, 5.2, 3.4, 1.4, 0.2, Iris-setosa
426, 6.7, 3.1, 4.4, 1.4, Iris-versicolor
427, 6.1, 2.9, 4.7, 1.4, Iris-versicolor
428, 5.1, 3.7, 1.5, 0.4, Iris-setosa
429, 4.9, 3.0, 1.4, 0.2, Iris-setosa
430, 5.1, 2.5, 3.0, 1.1, Iris-versicolor
431, 4.9, 3.0, 1.4, 0.2, Iris-setosa
432, 4.4, 3.0, 1.3, 0.2, Iris-setosa
433, 5.6, 2.9, 3.6, 1.3, Iris-versicolor
434, 5.8, 2.7, 5.1, 1.9, Iris-virginica
435, 6.7, 3.1, 4.4, 1.4, Iris-versicolor
436, 6.1, 2.6, 5.6, 1.4, Iris-virginica
437, 4.6, 3.6, 1.0, 0.2, Iris-setosa
438, 5.6, 3.0, 4.5, 1.5, Iris-versicolor
439, 6.1, 2.9, 4.7, 1.4, Iris-versicolor
440, 6.1, 2.8, 4.7, 1.2, Iris-versicolor
441, 6.0, 2.7, 5.1, 1.6, Iris-versicolor
442, 4.8, 3.4, 1.6, 0.2, Iris-setosa
443, 5.9, 3.0, 4.2, 1.5, Iris-versicolor
444, 6.0, 2.7, 5.1, 1.6, Iris-versicolor
445, 6.1, 2.6, 5.6, 1.4, Iris-virginica
446, 6.3, 2.9, 5.6, 1.8, Iris-virginica
447, 5.4, 3.4, 1.5, 0.4, Iris-setosa
448, 6.1, 3.0, 4.6, 1.4, Iris-versicolor
449, 5.0, 3.0, 1.6, 0.2, Iris-setosa
450, 5.6, 2.5, 3.9, 1.1, Iris-versicolor
451, 5.1, 3.8, 1.9, 0.4, Iris-setosa
452, 6.7, 2.5, 5.8, 1.8, Iris-virginica
453, 5.5, 2.3, 4.0, 1.3, Iris-versicolor
454, 6.4, 2.7, 5.3, 1.9, Iris-virginica
455, 5.5, 2.4, 3.7, 1.0, Iris-versicolor
456, 5.6, 3.0, 4.1, 1.3, Iris-versicolor
457, 6.0, 2.7, 5.1, 1.6, Iris-versicolor
458, 4.4, 2.9, 1.4, 0.2, Iris-setosa
459, 7.7, 3.8, 6.7, 2.2, Iris-virginica
460, 5.4, 3.7, 1.5, 0.2, Iris-setosa
461, 4.9, 2.4, 3.3, 1.0, Iris-versicolor
